source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
8, 78, -1, 10299999, 1, 243, 285, 159, 212, 278, 1, 0.758749, 0.216133, 0.549262, 0.319567, 217, 1, 1, 1, 1, 1, 1
278, 201, 12, 10300200, 2, 60, 98, 240, 117, 7, 1, 1, 0.75679, 0.970241, 1, 217, 0, 0, 0, 0, 0, 0
243, 219, -1, 10300200, 2, 278, 212, 150, 5, 98, 1, 1, 0.137827, 0, 0.864234, 217, 1, 1, 1, 1, 0, 1
278, 201, 12, 10300622, 3, 60, 98, 240, 117, 7, 1, 1, 0.756729, 0.970197, 1, 217, 0, 0, 0, 0, 0, 1
212, 201, 18, 10300622, 3, 180, 240, 98, 267, 60, 0.958819, 0.845092, 1, 0.609019, 0.725895, 217, 0, 0, 0, 1, 0, 0
117, 201, 49, 10301044, 4, 226, 240, 180, 60, 98, 0.87268, 0.863243, 0.761361, 0.846835, 1, 217, 1, 0, 0, 0, 0, 0
98, 201, 76, 10301044, 4, 267, 180, 226, 240, 60, 1, 0.964505, 0.605978, 0.636583, 0.822504, 217, 1, 0, 1, 0, 0, 0
7, 280, -1, 10301044, 4, 5, 275, 152, 231, 143, 0, 0.645158, 0.645318, 0.538593, 0.823705, 217, 1, 1, 1, 1, 0, 1
60, 198, 105, 10301044, 4, 23, 126, 267, 226, 215, 0.969443, 1, 1, 0.969061, 0.968556, 217, 0, 0, 1, 1, 1, 1
240, 198, 179, 10301045, 4, 23, 126, 153, 226, 27, 1, 1, 1, 1, 0.863208, 217, 0, 0, 0, 1, 0, 0
267, 201, 212, 10301467, 5, 174, 23, 27, 126, 259, 0.845463, 0.969399, 0.971065, 0.971129, 0.604657, 217, 0, 0, 0, 0, 1, 0
226, 201, 218, 10301467, 5, 174, 23, 259, 13, 126, 0.82513, 0.969399, 0.725589, 0.753845, 1, 217, 0, 0, 1, 0, 0, 0
126, 201, 244, 10301467, 5, 265, 13, 23, 174, 259, 0.87212, 1, 1, 0.540407, 0.469196, 217, 1, 0, 0, 0, 1, 1
23, 201, 285, 10305889, 6, 259, 174, 13, 254, 206, 1, 1, 0.968768, 0.635849, 0.685409, 217, 1, 0, 0, 1, 0, 0
13, 198, 315, 10305889, 6, 65, 186, 254, 265, 239, 0.967667, 1, 1, 1, 0.862849, 217, 0, 0, 1, 1, 1, 0
174, 198, 351, 10305889, 6, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.972338, 217, 0, 0, 1, 1, 1, 0
259, 198, 387, 10305889, 6, 45, 65, 172, 186, 254, 0.971279, 0.967667, 1, 1, 1, 217, 0, 0, 0, 0, 1, 0
265, 201, 412, 10305889, 6, 65, 45, 172, 186, 254, 1, 1, 1, 1, 1, 217, 0, 0, 0, 0, 1, 1
254, 201, 418, 10306311, 7, 65, 45, 186, 172, 67, 1, 0.971235, 1, 1, 0.21586, 217, 0, 0, 0, 0, 0, 0
186, 201, 446, 10306311, 7, 65, 45, 10000000, 10000000, 10000000, 1, 0.86332, 0, 0, 0, 217, 0, 0, 1, 1, 1, 0
172, 247, 398, 10306312, 7, 160, 18, 45, 162, 255, 0.137415, 0.962613, 1, 0.724916, 0.569418, 217, 1, 0, 0, 0, 1, 1
65, 201, 486, 10306312, 7, 67, 191, 10000000, 10000000, 10000000, 0.21586, 0.686605, 0, 0, 0, 217, 1, 0, 1, 1, 1, 1
45, 282, 398, 10314734, 8, 160, 162, 255, 18, 198, 1, 0.844876, 0.645743, 0.842783, 0.215265, 217, 0, 0, 1, 0, 1, 0
18, 312, 401, 10314734, 8, 24, 256, 160, 198, 255, 0.966368, 0.968478, 1, 0.968692, 1, 217, 0, 1, 0, 0, 1, 0
162, 354, 401, 10314734, 8, 104, 24, 198, 160, 255, 0.967157, 1, 1, 1, 1, 217, 0, 0, 0, 0, 1, 0
160, 444, 398, 10314734, 8, 138, 24, 104, 53, 198, 0.90974, 1, 0.752233, 0.755452, 0.968692, 217, 0, 0, 0, 0, 0, 1
24, 486, 398, 10315156, 9, 21, 35, 53, 138, 114, 0.215394, 0.87848, 0.755418, 0.646078, 0.56666, 217, 1, 0, 0, 0, 0, 0
53, 516, 401, 10315156, 9, 21, 114, 138, 35, 124, 0.753879, 1, 1, 1, 0.120369, 217, 0, 0, 0, 0, 1, 0
138, 555, 401, 10315157, 9, 21, 220, 287, 124, 10000000, 0.861576, 0.240589, 0.215864, 0.215263, 0, 217, 0, 1, 1, 1, 1, 1
143, 354, 1, 10317467, 5, 181, 275, 231, 152, 48, 0.120781, 1, 1, 1, 0.860037, 217, 1, 1, 1, 0, 0, 1
275, 401, 12, 10333889, 6, 100, 48, 152, 280, 237, 0.932017, 1, 1, 0.537085, 0.537365, 217, 0, 0, 0, 1, 0, 1
231, 401, 19, 10333889, 6, 132, 48, 152, 100, 237, 1, 1, 1, 0.644715, 0.466208, 217, 0, 0, 0, 0, 0, 0
