source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
98, 201, 76, 10299999, 1, 119, 60, 143, 10000000, 10000000, 0.7909, 0.949227, 0.647054, 0, 0, 84, 0, 0, 0, 1, 1, 1
60, 198, 105, 10300200, 2, 119, 174, 23, 143, 116, 1, 0.862353, 0.861735, 1, 0.725439, 84, 0, 1, 0, 0, 0, 1
143, 198, 154, 10300200, 2, 23, 174, 119, 27, 165, 1, 1, 1, 0.753991, 0.37984, 84, 0, 1, 0, 0, 1, 0
143, 198, 154, 10304633, 3, 23, 174, 119, 27, 165, 1, 1, 1, 0.753631, 0.379521, 84, 0, 1, 0, 0, 1, 0
119, 201, 245, 10304633, 3, 189, 195, 186, 149, 137, 0.937827, 0.88575, 0.465724, 0.754298, 0.861424, 84, 1, 1, 1, 0, 0, 1
23, 201, 285, 10304633, 3, 189, 186, 195, 165, 137, 0.860275, 0.361876, 0.323693, 1, 0.686437, 84, 1, 1, 1, 0, 0, 0
137, 198, 351, 10305066, 4, 186, 195, 189, 65, 149, 1, 1, 1, 1, 1, 84, 1, 1, 1, 0, 0, 0
189, 198, 387, 10305067, 4, 45, 135, 65, 149, 186, 0.970012, 1, 0.971591, 1, 1, 84, 0, 0, 0, 0, 1, 1
186, 201, 418, 10305067, 4, 45, 135, 65, 149, 67, 0.970012, 1, 1, 1, 0.305101, 84, 0, 0, 0, 0, 0, 0
186, 201, 418, 10305500, 5, 45, 135, 65, 149, 67, 0.969967, 1, 1, 1, 0.305061, 84, 0, 0, 0, 0, 0, 0
135, 247, 398, 10305500, 5, 18, 45, 10000000, 10000000, 10000000, 0.965066, 1, 0, 0, 0, 84, 0, 0, 1, 1, 1, 1
149, 201, 446, 10305500, 5, 45, 135, 65, 67, 10000000, 0.969967, 0.86277, 1, 0.189624, 0, 84, 0, 0, 0, 0, 1, 0
65, 201, 486, 10305500, 5, 45, 135, 154, 10000000, 10000000, 0.646645, 0.647077, 0.46986, 0, 0, 84, 0, 0, 0, 1, 1, 1
45, 283, 398, 10309933, 6, 18, 24, 10000000, 10000000, 10000000, 1, 0.464801, 0, 0, 0, 84, 0, 0, 1, 1, 1, 0
18, 314, 401, 10309933, 6, 24, 104, 53, 107, 10000000, 0.967354, 0.723484, 0.323466, 0.215555, 0, 84, 0, 0, 0, 1, 1, 1
53, 514, 401, 10310367, 7, 107, 35, 21, 131, 150, 1, 0.971705, 0.752896, 1, 0.645918, 84, 0, 0, 0, 0, 0, 1
131, 553, 401, 10318800, 8, 170, 190, 35, 107, 21, 0.189144, 0.120293, 1, 1, 0.752213, 84, 1, 1, 0, 0, 0, 0
107, 644, 398, 10318800, 8, 21, 35, 81, 10000000, 10000000, 0.752213, 1, 0.753533, 0, 0, 84, 0, 0, 0, 1, 1, 1
35, 682, 398, 10318800, 8, 21, 10000000, 10000000, 10000000, 10000000, 0.644754, 0, 0, 0, 0, 84, 0, 1, 1, 1, 1, 0
35, 682, 398, 10319233, 9, 21, 10000000, 10000000, 10000000, 10000000, 0.644724, 0, 0, 0, 0, 84, 0, 1, 1, 1, 1, 0
81, 718, 401, 10319233, 9, 35, 10000000, 10000000, 10000000, 10000000, 0.952886, 0, 0, 0, 0, 84, 0, 1, 1, 1, 1, 0
32, 1, 295, 11299999, 1, 56, 64, 10000000, 10000000, 10000000, 0.648038, 0.860259, 0, 0, 0, 118, 0, 0, 1, 1, 1, 0
64, -1, 304, 11300200, 2, 43, 145, 50, 10000000, 10000000, 1, 0.21531, 0.189939, 0, 0, 118, 0, 1, 0, 1, 1, 1
160, 69, 198, 12299999, 1, 174, 56, 17, 116, 32, 0.822334, 1, 0.968463, 0.60415, 0.647188, 6, 0, 0, 0, 0, 0, 0
17, 85, 201, 12300200, 2, 27, 174, 119, 116, 23, 0.860343, 1, 0.756705, 1, 0.539858, 6, 0, 0, 0, 0, 0, 0
56, 112, 198, 12300200, 2, 174, 116, 27, 119, 10000000, 1, 1, 0.189392, 0.120932, 0, 6, 0, 0, 0, 1, 1, 0
