source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
7, 280, -1, 10299999, 1, 288, 320, 254, 373, 158, 0.612523, 0.686263, 0.686025, 0.476226, 0.242226, 360, 1, 1, 1, 1, 1, 1
320, 401, 12, 10300200, 2, 48, 260, 100, 158, 138, 1, 0.645856, 0.725144, 1, 0.646755, 360, 0, 0, 0, 0, 0, 0
373, 401, 12, 10300200, 2, 48, 100, 158, 378, 260, 1, 0.754736, 1, 0.570143, 0.548837, 360, 0, 0, 0, 1, 0, 0
288, 420, -1, 10300200, 2, 48, 158, 5, 254, 61, 0.862953, 1, 1, 0.968393, 0.860631, 360, 0, 0, 0, 1, 0, 1
254, 401, 19, 10300849, 3, 48, 100, 158, 260, 325, 1, 0.689307, 1, 0.538176, 0.482966, 360, 0, 0, 0, 1, 1, 0
158, 401, 41, 10300849, 3, 378, 138, 48, 100, 260, 1, 0.844609, 1, 0.754684, 0.538176, 360, 1, 0, 0, 0, 0, 1
5, 487, -1, 10300849, 3, 254, 338, 155, 291, 158, 0.968325, 1, 0.137787, 0.549035, 0.752641, 360, 1, 1, 1, 1, 0, 1
61, 515, 1, 10300849, 3, 338, 291, 91, 155, 298, 1, 1, 0.755166, 0.846057, 1, 360, 1, 1, 0, 0, 0, 0
48, 401, 79, 10305498, 4, 325, 260, 138, 100, 378, 0.944247, 0.860651, 0.861848, 1, 0.54818, 360, 1, 0, 0, 0, 1, 0
100, 398, 115, 10305498, 4, 41, 118, 356, 314, 310, 0.970351, 1, 1, 1, 0.967862, 360, 0, 0, 1, 1, 1, 0
138, 398, 157, 10305499, 4, 41, 118, 356, 314, 244, 1, 1, 1, 1, 0.972174, 360, 0, 0, 1, 1, 1, 0
378, 398, 187, 10305499, 4, 41, 118, 117, 356, 314, 1, 1, 1, 1, 1, 360, 0, 0, 0, 1, 1, 1
314, 412, 198, 10306148, 5, 41, 118, 312, 380, 88, 1, 0.968991, 1, 0.909288, 0.967535, 360, 0, 0, 1, 1, 0, 0
356, 412, 198, 10306148, 5, 41, 118, 88, 117, 49, 1, 1, 0.967535, 0.969202, 0.538679, 360, 0, 0, 0, 0, 0, 0
117, 448, 198, 10306148, 5, 380, 102, 312, 239, 118, 0.605546, 0.120684, 0.430452, 0.411327, 0.861325, 360, 1, 1, 1, 1, 0, 1
118, 401, 245, 10306148, 5, 104, 388, 381, 300, 41, 1, 1, 1, 0.87072, 1, 360, 0, 1, 1, 1, 0, 0
41, 401, 287, 10306148, 5, 104, 395, 388, 116, 302, 1, 1, 0.931984, 0.956509, 0.755503, 360, 0, 1, 1, 0, 1, 1
116, 398, 347, 10306797, 6, 104, 217, 300, 395, 388, 1, 1, 1, 1, 1, 360, 0, 0, 1, 1, 1, 0
302, 398, 387, 10306797, 6, 104, 217, 166, 300, 388, 0.971253, 1, 1, 1, 1, 360, 0, 0, 0, 1, 1, 0
395, 401, 412, 10306797, 6, 300, 104, 115, 24, 217, 1, 0.971253, 0.726245, 1, 1, 360, 1, 0, 0, 0, 0, 1
338, 587, 1, 10309499, 4, 285, 183, 91, 12, 155, 1, 1, 1, 0.910476, 1, 360, 0, 0, 0, 0, 0, 1
300, 401, 415, 10311446, 7, 104, 115, 24, 217, 166, 1, 0.725837, 0.968972, 1, 1, 360, 0, 0, 0, 0, 0, 1
217, 401, 431, 10311446, 7, 115, 104, 79, 154, 10000000, 0.971137, 1, 0.436597, 0.429852, 0, 360, 0, 0, 0, 0, 1, 0
104, 401, 467, 10311447, 7, 115, 154, 10000000, 10000000, 10000000, 0.863233, 0.483173, 0, 0, 0, 360, 0, 0, 1, 1, 1, 0
115, 398, 533, 10311447, 7, 79, 154, 162, 182, 96, 0.967889, 1, 0.75413, 0.860003, 0.539695, 360, 0, 0, 0, 0, 0, 0
217, 401, 431, 10312095, 8, 115, 104, 79, 154, 10000000, 0.971069, 1, 0.436473, 0.429823, 0, 360, 0, 0, 0, 0, 1, 0
166, 445, 398, 10312096, 8, 347, 286, 179, 104, 24, 0.317472, 0.232061, 0.158805, 0.862842, 1, 360, 1, 1, 1, 0, 0, 0
104, 401, 467, 10312096, 8, 115, 154, 10000000, 10000000, 10000000, 0.863172, 0.483135, 0, 0, 0, 360, 0, 0, 1, 1, 1, 1
115, 398, 533, 10312096, 8, 79, 154, 162, 182, 96, 0.967822, 1, 0.754077, 0.859943, 0.539657, 360, 0, 0, 0, 0, 0, 0
115, 398, 533, 10312745, 9, 79, 154, 162, 182, 96, 0.967754, 1, 0.754024, 0.859883, 0.539619, 360, 0, 0, 0, 0, 0, 1
154, 401, 637, 10313394, 10, 108, 31, 79, 96, 162, 1, 0.120682, 1, 0.755414, 0.969392, 360, 0, 1, 0, 0, 0, 0
79, 401, 680, 10313394, 10, 108, 177, 292, 31, 10000000, 1, 0.872781, 0.548066, 0.323205, 0, 360, 0, 0, 0, 0, 1, 1
108, 398, 728, 10314043, 11, 82, 181, 292, 177, 10000000, 0.753665, 0.753317, 1, 1, 0, 360, 0, 0, 0, 0, 1, 1
177, 401, 843, 10314044, 11, 82, 181, 292, 10000000, 10000000, 0.753665, 0.860933, 1, 0, 0, 360, 0, 0, 0, 1, 1, 0
155, 601, 44, 10314148, 5, 183, 91, 285, 12, 114, 0.824434, 1, 0.645834, 0.537683, 0.12049, 360, 0, 0, 0, 0, 1, 0
91, 601, 85, 10314148, 5, 183, 285, 12, 114, 10000000, 0.96184, 0.723312, 1, 0.215752, 0, 360, 0, 0, 0, 0, 1, 0
12, 598, 110, 10314148, 5, 114, 239, 285, 312, 287, 1, 0.96648, 1, 0.860163, 0.862726, 360, 0, 1, 0, 1, 1, 0
183, 598, 147, 10314148, 5, 114, 380, 312, 239, 287, 1, 1, 1, 0.96648, 0.970567, 360, 0, 1, 1, 1, 1, 1
292, 401, 820, 10314693, 12, 82, 181, 10000000, 10000000, 10000000, 0.96893, 1, 0, 0, 0, 360, 0, 0, 1, 1, 1, 1
