source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
284, 1, 219, 10299999, 1, 230, 282, 348, 43, 56, 1, 0.612199, 0.484618, 0.12084, 0.860462, 371, 1, 1, 1, 1, 0, 1
230, 19, 198, 10300200, 2, 56, 368, 17, 216, 32, 1, 0.702356, 0.79997, 1, 0.863465, 371, 0, 1, 0, 0, 0, 1
282, -1, 381, 10300200, 2, 110, 221, 43, 50, 191, 0.863502, 1, 1, 0.917441, 0.972329, 371, 0, 0, 0, 0, 0, 1
348, -1, 387, 10300200, 2, 110, 221, 43, 191, 390, 0.97144, 1, 1, 1, 0.793197, 371, 0, 0, 0, 0, 1, 0
216, 45, 198, 10300606, 3, 56, 249, 129, 313, 238, 1, 0.607395, 0.645446, 0.476733, 0.4795, 371, 0, 1, 0, 1, 1, 0
56, 82, 198, 10300606, 3, 27, 129, 17, 313, 238, 1, 0.846477, 0.931368, 0.57006, 0.551501, 371, 0, 0, 0, 1, 1, 1
17, 112, 201, 10300606, 3, 159, 249, 368, 313, 27, 1, 1, 1, 1, 0.864541, 371, 0, 1, 1, 1, 0, 0
17, 112, 201, 10301012, 4, 159, 249, 368, 313, 27, 1, 1, 1, 1, 0.864503, 371, 0, 1, 1, 1, 0, 0
129, 159, 201, 10301012, 4, 344, 27, 71, 366, 386, 1, 0.972566, 0.882048, 0.413404, 0.215514, 371, 1, 0, 0, 1, 1, 1
238, 181, 201, 10301012, 4, 71, 27, 23, 159, 13, 1, 0.972566, 0.972178, 0.96625, 0.847803, 371, 0, 0, 0, 0, 0, 0
313, 201, 212, 10301012, 4, 305, 27, 386, 249, 23, 0.687011, 0.972566, 0.646541, 1, 0.972178, 371, 1, 0, 1, 1, 0, 0
221, 31, 398, 10304606, 3, 262, 274, 336, 110, 83, 0.82419, 0.77216, 0.770728, 1, 0.648216, 371, 0, 1, 1, 0, 0, 1
191, 1, 446, 10304606, 3, 370, 390, 374, 340, 267, 0.753109, 0.604678, 0.635243, 0.241663, 0.412939, 371, 1, 1, 1, 1, 1, 0
43, 1, 474, 10304606, 3, 370, 267, 390, 340, 328, 1, 0.92064, 0.725614, 0.483326, 0.566822, 371, 1, 1, 1, 1, 1, 1
344, 198, 187, 10305418, 5, 363, 366, 27, 13, 249, 1, 1, 0.972103, 0.944983, 1, 371, 1, 1, 0, 0, 1, 1
27, 278, 198, 10305418, 5, 71, 197, 117, 244, 241, 0.969799, 0.846114, 0.638613, 0.609543, 0.646372, 371, 0, 0, 0, 1, 0, 0
71, 323, 201, 10305419, 5, 88, 117, 118, 378, 325, 0.963551, 1, 0.969067, 1, 1, 371, 0, 0, 0, 1, 1, 1
249, 201, 218, 10305824, 6, 363, 366, 305, 399, 386, 0.769809, 0.568716, 0.537463, 0.48258, 0.430804, 371, 1, 1, 1, 1, 1, 0
27, 278, 198, 10305824, 6, 71, 197, 117, 244, 241, 0.969757, 0.846072, 0.638571, 0.609467, 0.646343, 371, 0, 0, 0, 1, 0, 0
13, 198, 315, 10305825, 6, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.859888, 371, 0, 1, 1, 1, 0, 1
110, 61, 398, 10309012, 4, 311, 262, 274, 83, 157, 1, 0.86324, 0.698275, 0.863876, 0.755483, 371, 1, 0, 1, 0, 0, 0
83, 121, 401, 10309012, 4, 188, 274, 45, 299, 363, 1, 1, 0.862774, 1, 1, 371, 0, 1, 0, 1, 1, 0
