source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
11, 1, 81, 10299999, 1, 243, 159, 29, 170, 38, 0.137433, 0.953006, 0.754121, 0.379921, 0.215527, 220, 1, 0, 0, 0, 1, 1
29, -1, 115, 10300200, 2, 32, 170, 207, 197, 159, 0.971014, 1, 0.863673, 0.754233, 1, 220, 0, 0, 1, 0, 0, 0
159, -1, 151, 10300200, 2, 32, 170, 207, 197, 168, 1, 1, 0.971632, 0.754233, 0.614015, 220, 0, 0, 1, 0, 0, 1
170, 1, 248, 10304798, 3, 168, 32, 56, 197, 64, 0.863606, 1, 0.752928, 0.861554, 0.603342, 220, 0, 0, 0, 0, 0, 0
32, 1, 281, 10304798, 3, 168, 64, 56, 43, 10000000, 0.686261, 0.756023, 0.645367, 0.274098, 0, 220, 0, 0, 0, 0, 1, 1
64, -1, 317, 10305396, 4, 43, 168, 110, 245, 182, 1, 1, 0.64701, 0.137367, 0.137465, 220, 0, 0, 0, 1, 1, 0
168, -1, 358, 10305396, 4, 245, 43, 110, 50, 10000000, 0.137367, 1, 0.64701, 0.46523, 0, 220, 1, 0, 0, 0, 1, 1
43, 1, 476, 10305995, 5, 283, 244, 50, 110, 157, 0.794758, 0.568519, 0.966114, 0.646969, 0.755182, 220, 1, 1, 0, 0, 0, 1
50, -1, 520, 10305995, 5, 244, 283, 236, 128, 245, 1, 1, 0.861943, 0.645106, 1, 220, 1, 1, 1, 0, 0, 0
50, -1, 520, 10310593, 6, 244, 283, 236, 128, 245, 1, 1, 0.861517, 0.644787, 1, 220, 1, 1, 1, 0, 0, 0
283, 1, 612, 10310593, 6, 34, 128, 236, 10000000, 10000000, 0.969077, 1, 1, 0, 0, 220, 0, 0, 1, 1, 1, 1
244, 1, 618, 10310593, 6, 34, 128, 236, 10000000, 10000000, 0.969077, 1, 1, 0, 0, 220, 0, 0, 1, 1, 1, 0
157, 1, 649, 10310593, 6, 244, 283, 236, 34, 128, 1, 1, 0.969206, 0.753726, 0.859716, 220, 1, 1, 1, 0, 0, 0
236, 19, 598, 10311191, 7, 34, 103, 128, 107, 191, 0.969014, 0.722334, 1, 0.189606, 0.137229, 220, 0, 0, 0, 0, 1, 0
128, 44, 598, 10311191, 7, 34, 103, 67, 107, 10000000, 0.969014, 0.722334, 0.241391, 0.137216, 0, 220, 0, 0, 0, 1, 1, 1
