source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
117, 201, 49, 10299999, 1, 226, 240, 180, 60, 98, 0.873078, 0.86334, 0.761512, 0.846942, 1, 200, 1, 1, 0, 0, 0, 1
98, 201, 76, 10300200, 2, 267, 180, 226, 240, 60, 1, 0.964603, 0.60604, 0.636669, 0.822599, 200, 1, 0, 1, 0, 0, 0
60, 198, 105, 10300200, 2, 23, 126, 215, 267, 226, 0.969531, 1, 0.968644, 1, 0.969149, 200, 0, 0, 1, 1, 1, 0
180, 198, 153, 10300200, 2, 174, 13, 23, 126, 215, 1, 1, 1, 1, 1, 200, 0, 0, 0, 0, 1, 0
240, 198, 179, 10300200, 2, 23, 126, 153, 27, 226, 1, 1, 1, 0.863287, 1, 200, 0, 0, 0, 0, 1, 1
226, 201, 218, 10304791, 3, 259, 174, 23, 206, 27, 0.725297, 0.824753, 0.969052, 0.603046, 0.970717, 200, 1, 0, 0, 1, 0, 0
126, 201, 245, 10304791, 3, 265, 13, 23, 259, 186, 0.870858, 1, 1, 0.46883, 0.412942, 200, 1, 0, 0, 1, 1, 0
23, 201, 285, 10304791, 3, 259, 254, 265, 174, 13, 1, 0.63596, 0.566086, 1, 0.968882, 200, 1, 1, 1, 0, 0, 1
13, 198, 315, 10305382, 4, 254, 265, 259, 65, 239, 1, 1, 1, 0.96772, 0.862897, 200, 1, 1, 1, 0, 1, 0
174, 198, 351, 10305383, 4, 65, 254, 265, 186, 259, 1, 1, 1, 1, 1, 200, 0, 1, 1, 0, 1, 0
259, 198, 387, 10305383, 4, 45, 172, 65, 186, 251, 0.971332, 1, 0.967719, 1, 1, 200, 0, 0, 0, 0, 1, 1
254, 201, 418, 10305383, 4, 251, 45, 65, 172, 186, 1, 0.971332, 1, 1, 1, 200, 1, 0, 0, 0, 0, 0
251, 219, 398, 10305974, 5, 45, 172, 162, 65, 186, 1, 1, 0.64589, 0.86014, 0.967999, 200, 0, 0, 0, 0, 0, 0
172, 247, 398, 10305974, 5, 18, 45, 162, 255, 65, 0.962658, 1, 0.724946, 0.569454, 0.752623, 200, 0, 0, 0, 1, 0, 1
186, 201, 446, 10305974, 5, 45, 65, 172, 10000000, 10000000, 0.863351, 1, 0.861924, 0, 0, 200, 0, 0, 0, 1, 1, 0
65, 201, 486, 10305974, 5, 67, 191, 10000000, 10000000, 10000000, 0.215868, 0.686637, 0, 0, 0, 200, 1, 0, 1, 1, 1, 1
45, 282, 398, 10310565, 6, 160, 162, 255, 18, 198, 1, 0.845301, 0.646033, 0.843206, 0.215361, 200, 0, 0, 1, 0, 1, 0
18, 312, 401, 10310565, 6, 24, 160, 255, 198, 256, 0.966801, 1, 1, 0.969127, 0.968912, 200, 0, 0, 1, 0, 1, 1
162, 354, 401, 10310565, 6, 24, 104, 160, 198, 255, 1, 0.96759, 1, 1, 1, 200, 0, 0, 0, 0, 1, 0
255, 401, 415, 10311156, 7, 24, 104, 79, 148, 160, 0.96674, 1, 0.214802, 0.188883, 0.968209, 200, 0, 0, 1, 1, 0, 0
160, 444, 398, 10311156, 7, 138, 24, 53, 104, 35, 0.910728, 1, 0.755744, 0.752522, 0.440013, 200, 0, 0, 0, 0, 0, 1
24, 486, 398, 10315748, 8, 35, 114, 138, 53, 21, 0.878252, 0.566597, 0.646037, 0.75537, 0.21538, 200, 0, 0, 0, 0, 1, 0
53, 516, 401, 10315748, 8, 35, 114, 81, 21, 138, 1, 1, 0.910375, 0.753831, 1, 200, 0, 0, 0, 0, 0, 0
138, 555, 401, 10315748, 8, 21, 35, 114, 211, 81, 0.861521, 1, 1, 0.322423, 0.412375, 200, 0, 0, 0, 1, 0, 1
27, 293, 198, 11299999, 1, 112, 221, 178, 264, 292, 0.956449, 1, 1, 0.863295, 0.725745, 124, 0, 0, 0, 1, 1, 0
178, 344, 201, 11300200, 2, 280, 88, 292, 268, 41, 1, 1, 1, 1, 0.862919, 124, 1, 0, 1, 1, 0, 0
264, 387, 201, 11300200, 2, 201, 41, 88, 112, 49, 1, 1, 1, 1, 0.754523, 124, 0, 0, 0, 0, 0, 0
292, 412, 198, 11300200, 2, 41, 88, 49, 112, 216, 1, 1, 0.958675, 1, 0.761616, 124, 0, 0, 0, 0, 1, 0
112, 462, 198, 11300200, 2, 266, 216, 88, 41, 116, 0.685541, 0.484357, 1, 0.64719, 0.756094, 124, 1, 1, 0, 0, 0, 1
88, 510, 198, 11300791, 3, 266, 102, 216, 116, 41, 0.968035, 0.107964, 0.847565, 0.864052, 0.53929, 124, 1, 1, 0, 0, 0, 0
116, 541, 201, 11300791, 3, 187, 266, 216, 47, 10000000, 0.431756, 1, 1, 0.322778, 0, 124, 1, 1, 0, 0, 1, 0
266, 587, 201, 11300791, 3, 47, 187, 10000000, 10000000, 10000000, 0.945846, 0.72293, 0, 0, 0, 124, 0, 0, 1, 1, 1, 1
47, 598, 303, 11301383, 4, 21, 187, 138, 53, 85, 0.86223, 1, 0.756178, 0.647845, 0.440404, 124, 0, 0, 0, 0, 0, 1
187, 598, 347, 11301383, 4, 21, 138, 114, 124, 53, 1, 0.864203, 0.863389, 0.46877, 0.755819, 124, 0, 0, 0, 0, 0, 0
187, 598, 347, 11301974, 5, 21, 138, 114, 124, 53, 1, 0.864148, 0.863334, 0.468705, 0.75577, 124, 0, 0, 0, 0, 0, 0
21, 601, 501, 11306565, 6, 124, 287, 220, 85, 10000000, 1, 1, 0.752338, 1, 0, 124, 0, 1, 0, 0, 1, 0
85, 598, 503, 11307156, 7, 124, 220, 287, 250, 10000000, 1, 1, 1, 0.860445, 0, 124, 0, 0, 1, 1, 1, 0
220, 598, 574, 11307157, 7, 124, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 124, 0, 1, 1, 1, 1, 0
287, 598, 587, 11307157, 7, 124, 220, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 124, 0, 0, 1, 1, 1, 0
220, 598, 574, 11311748, 8, 124, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 124, 0, 1, 1, 1, 1, 0
207, 38, 198, 12299999, 1, 56, 123, 17, 197, 215, 1, 0.825697, 0.96392, 1, 0.685223, 137, 0, 0, 0, 0, 0, 0
197, 69, 198, 12300200, 2, 56, 215, 17, 123, 226, 1, 0.753505, 0.862748, 0.605251, 0.481988, 137, 0, 0, 0, 0, 1, 0
17, 85, 201, 12300200, 2, 27, 153, 267, 215, 226, 0.972333, 1, 1, 1, 0.862647, 137, 0, 0, 1, 0, 0, 0
56, 112, 198, 12300200, 2, 215, 123, 27, 267, 153, 1, 0.969928, 0.549323, 0.540299, 0.431408, 137, 0, 0, 0, 1, 0, 1
123, 135, 201, 12300200, 2, 27, 153, 178, 226, 23, 1, 1, 0.875221, 1, 0.864022, 137, 0, 0, 0, 0, 0, 0
123, 135, 201, 12300791, 3, 27, 153, 178, 226, 23, 1, 1, 0.874995, 1, 0.863967, 137, 0, 0, 0, 0, 0, 0
215, 166, 201, 12300791, 3, 27, 71, 23, 153, 126, 1, 1, 0.971963, 1, 0.970493, 137, 0, 0, 0, 0, 0, 1
267, 201, 215, 12300791, 3, 259, 254, 23, 174, 153, 0.645399, 0.215734, 1, 0.970779, 1, 137, 1, 1, 0, 0, 0, 0
153, 266, 198, 12300791, 3, 268, 264, 178, 218, 27, 1, 0.945867, 1, 0.863507, 1, 137, 1, 1, 0, 0, 0, 0
153, 266, 198, 12301382, 4, 268, 264, 178, 218, 27, 1, 0.945761, 1, 0.863452, 1, 137, 1, 1, 0, 0, 0, 0
71, 300, 201, 12301382, 4, 88, 112, 221, 280, 268, 0.968656, 1, 1, 0.970852, 1, 137, 0, 0, 0, 1, 1, 1
112, 476, 198, 12305974, 5, 266, 116, 88, 49, 216, 0.722954, 0.96825, 1, 0.846085, 0.539716, 137, 1, 0, 0, 0, 0, 1
49, 489, 201, 12310565, 6, 266, 102, 131, 216, 116, 1, 0.967445, 0.971423, 1, 1, 137, 1, 0, 0, 0, 0, 0
88, 524, 198, 12310565, 6, 266, 86, 216, 131, 116, 1, 0.768295, 0.863117, 0.637519, 1, 137, 1, 0, 0, 0, 0, 0
116, 526, 201, 12310565, 6, 249, 102, 131, 266, 216, 1, 1, 1, 1, 1, 137, 0, 0, 0, 1, 0, 0
216, 568, 201, 12310565, 6, 209, 266, 270, 102, 131, 0.107574, 1, 0.120919, 0.967445, 1, 137, 1, 1, 1, 0, 0, 0
266, 584, 201, 12310565, 6, 47, 209, 295, 227, 102, 0.952979, 0.189048, 0.137534, 0.233623, 1, 137, 0, 1, 1, 1, 0, 1
47, 598, 290, 12311157, 7, 21, 187, 138, 35, 114, 0.752866, 1, 0.647243, 0.430513, 0.430229, 137, 0, 0, 0, 0, 0, 1
102, 707, 198, 12311157, 7, 194, 274, 86, 249, 227, 0.959364, 0.637883, 1, 0.64768, 0.476582, 137, 0, 1, 0, 0, 1, 1
187, 598, 333, 12311748, 8, 21, 114, 124, 85, 138, 1, 0.752853, 0.568521, 0.539045, 0.755069, 137, 0, 0, 0, 0, 0, 1
85, 598, 491, 12316339, 9, 287, 220, 124, 250, 21, 1, 1, 1, 0.754705, 1, 137, 1, 0, 0, 1, 0, 1
86, 688, 201, 12327748, 8, 274, 227, 120, 58, 194, 1, 0.966311, 0.753871, 0.64357, 1, 137, 1, 0, 0, 0, 0, 0
194, 732, 201, 12327748, 8, 120, 58, 227, 274, 40, 0.969262, 0.750831, 1, 1, 0, 137, 0, 0, 0, 1, 0, 1
249, 763, 201, 12327748, 8, 58, 120, 227, 40, 274, 0.965354, 1, 1, 0.603067, 1, 137, 0, 0, 0, 0, 1, 0
274, 801, 214, 12327748, 8, 58, 120, 40, 227, 10000000, 1, 1, 0.72368, 1, 0, 137, 0, 0, 0, 0, 1, 0
274, 801, 214, 12328339, 9, 58, 120, 40, 227, 10000000, 1, 1, 0.723629, 1, 0, 137, 0, 0, 0, 0, 1, 0
21, 601, 515, 12328930, 10, 287, 220, 124, 10000000, 10000000, 1, 0.961079, 1, 0, 0, 137, 1, 0, 0, 1, 1, 0
124, 598, 527, 12328930, 10, 287, 250, 122, 220, 84, 1, 0.86135, 0.752294, 1, 0.536063, 137, 1, 0, 0, 0, 0, 0
220, 598, 565, 12328931, 10, 84, 250, 122, 287, 10000000, 0.750487, 1, 0.859765, 1, 0, 137, 0, 0, 0, 1, 1, 0
287, 598, 584, 12328931, 10, 122, 84, 250, 10000000, 10000000, 1, 0.8577, 1, 0, 0, 137, 0, 0, 0, 1, 1, 1
250, 635, 598, 12329522, 11, 84, 137, 90, 122, 273, 1, 0.85781, 1, 1, 0.602035, 137, 0, 0, 0, 0, 1, 1
122, 666, 598, 12338113, 12, 137, 84, 90, 273, 228, 0.928334, 1, 0.967934, 0.818723, 0.6323, 137, 0, 0, 0, 1, 0, 0
90, 685, 601, 12338113, 12, 137, 228, 84, 273, 10000000, 1, 1, 0.856856, 1, 0, 137, 0, 0, 0, 1, 1, 0
84, 711, 598, 12338113, 12, 137, 10000000, 10000000, 10000000, 10000000, 0.85702, 0, 0, 0, 0, 137, 0, 1, 1, 1, 1, 0
273, 784, 601, 12338113, 12, 137, 84, 228, 10000000, 10000000, 1, 1, 1, 0, 0, 137, 0, 0, 0, 1, 1, 0
227, 801, 235, 12340930, 10, 58, 40, 120, 10000000, 10000000, 1, 0.938989, 1, 0, 0, 137, 0, 0, 0, 1, 1, 0
120, 801, 273, 12340930, 10, 58, 40, 10000000, 10000000, 10000000, 1, 0.722532, 0, 0, 0, 137, 0, 0, 1, 1, 1, 0
58, 801, 320, 12340930, 10, 87, 10000000, 10000000, 10000000, 10000000, 0.768492, 0, 0, 0, 0, 137, 0, 1, 1, 1, 1, 0
226, 201, 242, 13299999, 1, 265, 23, 27, 174, 186, 1, 1, 0.752967, 1, 0.777465, 140, 1, 0, 0, 0, 0, 0
174, 198, 310, 13300200, 2, 265, 251, 65, 254, 186, 1, 0.754664, 0.971198, 1, 0.862405, 140, 1, 1, 0, 0, 0, 0
23, 201, 325, 13300200, 2, 265, 186, 259, 254, 206, 0.723331, 1, 1, 0.646195, 1, 140, 1, 0, 0, 0, 0, 1
206, 198, 350, 13304791, 3, 265, 251, 172, 45, 65, 1, 0.969802, 0.755645, 0.647968, 1, 140, 1, 0, 0, 0, 0, 0
259, 198, 381, 13304791, 3, 172, 265, 251, 45, 65, 0.971543, 1, 0.969802, 0.755962, 1, 140, 0, 1, 0, 0, 0, 0
265, 201, 419, 13304791, 3, 45, 172, 251, 65, 186, 0.971952, 1, 1, 1, 1, 140, 0, 0, 0, 0, 0, 1
186, 201, 486, 13304791, 3, 251, 45, 172, 65, 10000000, 0.75429, 0.647968, 0.647695, 1, 0, 140, 1, 0, 0, 0, 1, 0
251, 246, 398, 13305382, 4, 162, 45, 172, 18, 198, 1, 1, 1, 0.723713, 0.241685, 140, 0, 0, 0, 0, 1, 1
186, 201, 486, 13305382, 4, 251, 45, 172, 65, 10000000, 0.754242, 0.647926, 0.647654, 1, 0, 140, 1, 0, 0, 0, 1, 0
18, 271, 401, 13313973, 5, 160, 24, 255, 162, 45, 0.969902, 0.75312, 0.860198, 1, 1, 140, 0, 0, 0, 0, 0, 0
172, 289, 398, 13313973, 5, 162, 45, 255, 198, 24, 0.970507, 1, 0.362485, 0.318592, 0.136844, 140, 0, 0, 1, 1, 0, 0
45, 322, 398, 13313974, 5, 53, 160, 24, 255, 162, 1, 0.916432, 0.772321, 0.794619, 1, 140, 0, 0, 0, 0, 0, 0
162, 325, 401, 13313974, 5, 24, 160, 198, 255, 256, 0.968297, 1, 0.966975, 0.967722, 0.970748, 140, 0, 0, 0, 0, 1, 1
160, 479, 398, 13314565, 6, 24, 138, 35, 114, 53, 1, 0.952763, 0.37907, 0.361725, 1, 140, 0, 0, 0, 0, 0, 1
53, 479, 401, 13319156, 7, 114, 35, 24, 138, 81, 0.970354, 0.862765, 1, 1, 0.635046, 140, 0, 0, 0, 0, 0, 0
138, 516, 401, 13319156, 7, 118, 35, 114, 21, 187, 1, 0.970611, 1, 0.647045, 0.842854, 140, 0, 0, 0, 0, 0, 0
24, 525, 398, 13319156, 7, 114, 35, 10000000, 10000000, 10000000, 0.482033, 0.378741, 0, 0, 0, 140, 0, 0, 1, 1, 1, 1
65, 201, 526, 13321973, 5, 172, 45, 10000000, 10000000, 10000000, 0.430998, 0.323384, 0, 0, 0, 140, 0, 0, 1, 1, 1, 1
126, 201, 301, 14299999, 1, 186, 265, 23, 206, 259, 0.215709, 0.794686, 1, 0.958888, 0.726291, 220, 1, 0, 0, 0, 0, 0
23, 201, 338, 14300200, 2, 186, 254, 259, 265, 65, 1, 1, 1, 0.753096, 0.377394, 220, 0, 0, 0, 0, 0, 0
206, 198, 338, 14300200, 2, 186, 65, 254, 251, 265, 1, 0.968045, 1, 0.864178, 1, 220, 0, 0, 0, 0, 0, 0
259, 198, 375, 14300200, 2, 172, 186, 65, 251, 254, 0.863979, 1, 0.968045, 0.864178, 1, 220, 0, 0, 0, 0, 0, 0
265, 201, 425, 14300200, 2, 172, 45, 251, 65, 186, 0.971976, 0.863899, 0.972201, 1, 1, 220, 0, 0, 0, 0, 0, 1
186, 201, 499, 14304791, 3, 45, 172, 65, 10000000, 10000000, 0.53967, 0.539719, 1, 0, 0, 220, 0, 0, 0, 1, 1, 1
65, 201, 539, 14321382, 4, 172, 45, 10000000, 10000000, 10000000, 0.323253, 0.215482, 0, 0, 0, 220, 0, 0, 1, 1, 1, 1
60, 198, 27, 15299999, 1, 267, 240, 98, 117, 180, 1, 1, 1, 1, 1, 57, 0, 0, 0, 0, 0, 0
180, 198, 86, 15300200, 2, 126, 267, 226, 13, 240, 0.970566, 1, 0.970706, 0.798956, 1, 57, 0, 0, 0, 0, 0, 0
117, 201, 111, 15300200, 2, 13, 267, 226, 240, 98, 1, 1, 0.685782, 1, 1, 57, 0, 0, 0, 0, 0, 0
98, 201, 132, 15300200, 2, 206, 226, 13, 267, 126, 1, 0.969175, 1, 0.963937, 0.549492, 57, 0, 0, 0, 0, 0, 0
240, 198, 136, 15300200, 2, 126, 226, 23, 267, 13, 0.970566, 1, 0.860335, 1, 0.860694, 57, 0, 0, 0, 0, 0, 1
267, 201, 240, 15304791, 3, 254, 23, 259, 206, 126, 0.241513, 1, 0.966666, 1, 1, 57, 1, 0, 0, 0, 0, 0
13, 198, 245, 15304791, 3, 265, 259, 23, 206, 126, 0.970546, 1, 1, 1, 1, 57, 0, 0, 0, 0, 0, 0
226, 201, 266, 15304791, 3, 254, 23, 265, 259, 126, 1, 1, 0.759075, 0.845833, 1, 57, 0, 0, 0, 0, 0, 0
126, 201, 315, 15304791, 3, 265, 23, 259, 206, 254, 0.822302, 1, 0.755455, 0.963916, 0.323472, 57, 0, 0, 0, 0, 0, 1
206, 198, 326, 15305382, 4, 186, 254, 65, 265, 251, 0.9709, 1, 0.862158, 1, 0.753338, 57, 0, 0, 0, 0, 0, 0
23, 201, 352, 15305383, 4, 186, 254, 265, 259, 65, 1, 1, 0.964239, 1, 0.317224, 57, 0, 0, 0, 0, 0, 0
259, 198, 368, 15305383, 4, 186, 254, 65, 172, 265, 1, 1, 0.862158, 0.754139, 1, 57, 0, 0, 0, 0, 0, 0
265, 201, 432, 15305383, 4, 172, 65, 251, 45, 186, 0.861874, 1, 0.968578, 0.75467, 1, 57, 0, 0, 0, 0, 0, 1
186, 201, 513, 15305974, 5, 10, 65, 45, 172, 10000000, 1, 1, 0.431212, 0.430909, 0, 57, 0, 0, 0, 0, 1, 0
65, 201, 553, 15305974, 5, 191, 10, 172, 10000000, 10000000, 0.861134, 1, 0.215455, 0, 0, 57, 0, 0, 0, 1, 1, 1
10, 198, 639, 15310566, 6, 67, 279, 191, 223, 248, 1, 0.969739, 1, 0.861396, 0.431764, 57, 0, 0, 0, 0, 1, 1
191, 201, 714, 15315157, 7, 67, 279, 223, 107, 10000000, 1, 0.933375, 0.698419, 0.215658, 0, 57, 0, 0, 0, 0, 1, 0
67, 201, 763, 15315157, 7, 107, 10000000, 10000000, 10000000, 10000000, 0.273798, 0, 0, 0, 0, 57, 0, 1, 1, 1, 1, 1
279, 201, 833, 15315157, 7, 248, 130, 3, 10000000, 10000000, 0.863101, 0.75525, 0.537049, 0, 0, 57, 0, 0, 0, 1, 1, 0
17, 31, 201, 16299999, 1, 56, 215, 197, 267, 207, 1, 1, 1, 0.754038, 1, 142, 0, 0, 0, 1, 0, 0
207, 86, 198, 16300200, 2, 56, 197, 215, 267, 10000000, 1, 1, 0.860639, 0.411887, 0, 142, 0, 0, 0, 1, 1, 0
197, 116, 198, 16300200, 2, 71, 178, 56, 153, 215, 1, 0.885675, 1, 0.363548, 1, 142, 0, 0, 0, 0, 0, 0
215, 118, 201, 16300200, 2, 71, 27, 267, 153, 56, 1, 0.860833, 0.969457, 0.754382, 1, 142, 0, 0, 0, 0, 0, 0
56, 170, 198, 16300200, 2, 71, 178, 267, 13, 153, 1, 0.885675, 0.969457, 1, 0.548564, 142, 0, 0, 0, 0, 0, 1
13, 198, 231, 16300791, 3, 23, 259, 239, 126, 265, 1, 1, 0.324144, 1, 0.860946, 142, 0, 0, 1, 0, 0, 0
267, 201, 252, 16300791, 3, 254, 23, 178, 126, 259, 0.215584, 1, 1, 1, 0.862825, 142, 1, 0, 0, 0, 0, 1
71, 253, 201, 16300791, 3, 221, 268, 292, 27, 264, 1, 1, 1, 1, 1, 142, 0, 0, 1, 0, 0, 1
178, 277, 201, 16300791, 3, 221, 268, 292, 27, 49, 1, 1, 1, 1, 0.861474, 142, 0, 0, 0, 0, 0, 0
153, 321, 198, 16300791, 3, 116, 49, 268, 292, 27, 1, 1, 0.937902, 0.961139, 1, 142, 0, 0, 0, 0, 0, 0
264, 356, 201, 16301383, 4, 112, 221, 88, 268, 49, 1, 1, 0.86132, 1, 1, 142, 0, 0, 0, 0, 0, 0
27, 371, 198, 16301383, 4, 221, 116, 268, 49, 292, 1, 1, 1, 1, 1, 142, 0, 0, 0, 0, 0, 0
292, 420, 198, 16301383, 4, 112, 221, 88, 116, 216, 1, 1, 0.753655, 1, 0.752894, 142, 0, 0, 1, 0, 0, 1
126, 201, 329, 16309382, 4, 254, 265, 23, 259, 153, 0.931658, 0.843254, 1, 0.862027, 0.430649, 142, 0, 0, 0, 0, 0, 0
259, 198, 359, 16309383, 4, 186, 254, 265, 172, 251, 1, 1, 1, 0.646868, 0.646891, 142, 0, 0, 0, 0, 0, 0
23, 201, 365, 16309383, 4, 186, 254, 265, 65, 153, 1, 1, 0.96767, 0.273647, 0.215325, 142, 0, 0, 0, 0, 0, 1
116, 468, 201, 16309974, 5, 194, 88, 266, 131, 112, 0.871064, 1, 1, 0.755732, 1, 142, 0, 0, 0, 0, 0, 0
221, 480, 198, 16309974, 5, 88, 266, 112, 216, 131, 1, 0.953016, 1, 0.7236, 0.323885, 142, 0, 0, 0, 0, 0, 0
216, 520, 201, 16309974, 5, 131, 86, 88, 194, 102, 1, 1, 1, 0.753901, 0.645232, 142, 0, 0, 0, 0, 0, 0
112, 532, 198, 16309974, 5, 194, 86, 88, 266, 131, 1, 0.919122, 1, 1, 0.410497, 142, 0, 0, 0, 0, 0, 1
88, 580, 198, 16309974, 5, 102, 249, 194, 47, 86, 1, 1, 1, 1, 0.94322, 142, 0, 0, 0, 0, 0, 0
266, 551, 201, 16310565, 6, 131, 194, 86, 47, 102, 1, 1, 1, 0.964824, 0.752723, 142, 0, 0, 0, 0, 0, 0
88, 580, 198, 16310565, 6, 102, 249, 194, 47, 86, 1, 1, 1, 1, 0.943114, 142, 0, 0, 0, 0, 0, 0
86, 631, 201, 16310566, 6, 295, 209, 274, 102, 214, 0.754864, 0.32294, 0.647151, 1, 0.862156, 142, 1, 1, 1, 0, 0, 0
194, 689, 201, 16310566, 6, 295, 270, 113, 274, 214, 1, 1, 0.970391, 0.862868, 0.862156, 142, 1, 0, 0, 0, 0, 1
295, 820, 198, 16311157, 7, 227, 120, 274, 113, 214, 0.969935, 0.755769, 1, 1, 1, 142, 0, 0, 0, 0, 0, 1
270, 848, 198, 16311157, 7, 274, 120, 227, 58, 113, 0.970665, 0.647802, 0.754394, 0.430663, 1, 142, 0, 0, 0, 1, 0, 0
214, 881, 198, 16311157, 7, 274, 227, 120, 58, 113, 0.970665, 0.754394, 0.539835, 0.322997, 1, 142, 0, 0, 0, 0, 0, 0
214, 881, 198, 16311748, 8, 274, 227, 120, 58, 113, 0.970603, 0.754346, 0.5398, 0.322976, 1, 142, 0, 0, 0, 0, 0, 0
113, 921, 198, 16311748, 8, 227, 120, 58, 10000000, 10000000, 0.538819, 0.43184, 0.215318, 0, 0, 142, 0, 0, 0, 1, 1, 1
265, 201, 441, 16313974, 5, 251, 172, 45, 65, 186, 0.862094, 0.754306, 0.645404, 1, 1, 142, 0, 0, 0, 0, 0, 0
254, 201, 483, 16313974, 5, 251, 172, 65, 186, 45, 0.862094, 0.646548, 1, 1, 0.430269, 142, 0, 0, 0, 0, 0, 0
186, 201, 527, 16313974, 5, 65, 45, 172, 10000000, 10000000, 1, 0.322702, 0.323274, 0, 0, 142, 0, 0, 0, 1, 1, 1
