source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
29, -1, 116, 10299999, 1, 32, 166, 160, 56, 64, 0.968508, 0.971529, 0.753015, 0.538374, 0.137268, 85, 0, 1, 1, 0, 1, 1
32, 1, 280, 10300200, 2, 64, 56, 10000000, 10000000, 10000000, 0.843402, 0.646035, 0, 0, 0, 85, 0, 0, 1, 1, 1, 1
64, -1, 318, 10300731, 3, 43, 145, 50, 10000000, 10000000, 1, 0.24127, 0.234446, 0, 0, 85, 0, 1, 0, 1, 1, 1
43, 1, 476, 10301263, 4, 50, 145, 10000000, 10000000, 10000000, 0.86228, 0.685578, 0, 0, 0, 85, 0, 0, 1, 1, 1, 1
50, -1, 520, 10301794, 5, 121, 34, 145, 43, 10000000, 0.645538, 0.539907, 1, 0.823299, 0, 85, 0, 0, 0, 0, 1, 1
145, -1, 556, 10301794, 5, 34, 121, 50, 43, 10000000, 0.75587, 0.860717, 1, 0.798922, 0, 85, 0, 0, 0, 0, 1, 0
145, -1, 556, 10302325, 6, 34, 121, 50, 43, 10000000, 0.755827, 0.860668, 1, 0.798854, 0, 85, 0, 0, 0, 0, 1, 0
43, 1, 476, 10302325, 6, 50, 145, 10000000, 10000000, 10000000, 0.862181, 0.685478, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 520, 10310856, 7, 121, 34, 145, 43, 10000000, 0.644909, 0.53938, 1, 0.822277, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 476, 10310856, 7, 50, 145, 10000000, 10000000, 10000000, 0.861389, 0.684678, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 556, 10319387, 8, 34, 121, 50, 43, 10000000, 0.754437, 0.859091, 1, 0.796683, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 476, 10319387, 8, 50, 145, 10000000, 10000000, 10000000, 0.860599, 0.683879, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 519, 10327918, 9, 121, 34, 145, 43, 10000000, 0.643728, 0.538389, 1, 0.820359, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 476, 10327918, 9, 50, 145, 10000000, 10000000, 10000000, 0.859809, 0.683082, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 556, 10336449, 10, 34, 121, 50, 43, 10000000, 0.753052, 0.85752, 1, 0.794523, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10336449, 10, 50, 145, 10000000, 10000000, 10000000, 0.859022, 0.682287, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 519, 10344981, 11, 121, 34, 145, 43, 10000000, 0.642552, 0.537401, 1, 0.818449, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10344981, 11, 50, 145, 10000000, 10000000, 10000000, 0.858236, 0.681493, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 556, 10353512, 12, 34, 121, 50, 43, 10000000, 0.751673, 0.855954, 1, 0.792374, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10353512, 12, 50, 145, 10000000, 10000000, 10000000, 0.857451, 0.680702, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 519, 10362043, 13, 121, 34, 145, 43, 10000000, 0.64138, 0.536418, 1, 0.816549, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10362043, 13, 50, 145, 10000000, 10000000, 10000000, 0.856668, 0.679912, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 555, 10370574, 14, 34, 121, 50, 43, 10000000, 0.750298, 0.854394, 1, 0.790237, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10370574, 14, 50, 145, 10000000, 10000000, 10000000, 0.855886, 0.679124, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 519, 10379105, 15, 121, 34, 145, 43, 10000000, 0.640212, 0.535437, 1, 0.814657, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10379105, 15, 50, 145, 10000000, 10000000, 10000000, 0.855105, 0.678338, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 555, 10387636, 16, 34, 121, 50, 43, 10000000, 0.748928, 0.85284, 1, 0.788112, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10387636, 16, 50, 145, 10000000, 10000000, 10000000, 0.854326, 0.677554, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 519, 10396167, 17, 121, 34, 145, 43, 10000000, 0.639049, 0.534461, 1, 0.812774, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 477, 10396167, 17, 50, 145, 10000000, 10000000, 10000000, 0.853549, 0.676772, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 555, 10404698, 18, 34, 121, 50, 43, 10000000, 0.747564, 0.851292, 1, 0.785998, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 478, 10404698, 18, 50, 145, 10000000, 10000000, 10000000, 0.852772, 0.675991, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 518, 10413230, 19, 121, 34, 145, 43, 10000000, 0.63789, 0.533488, 1, 0.8109, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 478, 10413230, 19, 50, 145, 10000000, 10000000, 10000000, 0.851997, 0.675212, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
145, -1, 555, 10421761, 20, 34, 121, 50, 43, 10000000, 0.746204, 0.849749, 1, 0.783896, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 478, 10421761, 20, 50, 145, 10000000, 10000000, 10000000, 0.851224, 0.674435, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
50, -1, 518, 10430292, 21, 121, 34, 145, 43, 10000000, 0.636735, 0.532518, 1, 0.809034, 0, 85, 0, 0, 0, 0, 1, 1
43, 1, 478, 10430292, 21, 50, 145, 10000000, 10000000, 10000000, 0.850452, 0.67366, 0, 0, 0, 85, 0, 0, 1, 1, 1, 0
171, 201, 26, 11299999, 1, 143, 98, 60, 110, 7, 0.957557, 1, 0.968272, 1, 0.753046, 16, 0, 0, 0, 0, 0, 0
110, 201, 61, 11300200, 2, 143, 98, 60, 119, 10000000, 0.754201, 1, 0.844967, 0.275138, 0, 16, 0, 0, 0, 1, 1, 0
98, 201, 87, 11300200, 2, 143, 119, 10000000, 10000000, 10000000, 0.754201, 0.441582, 0, 0, 0, 16, 0, 0, 1, 1, 1, 0
60, 198, 89, 11300200, 2, 23, 119, 174, 143, 116, 0.968324, 1, 0.860526, 1, 0.64719, 16, 0, 0, 1, 0, 0, 0
143, 198, 142, 11300200, 2, 23, 119, 174, 27, 116, 1, 1, 1, 0.752744, 0.862919, 16, 0, 0, 0, 0, 0, 1
119, 201, 257, 11300731, 3, 195, 137, 165, 23, 189, 0.921922, 1, 0.825326, 1, 0.760271, 16, 1, 0, 0, 0, 1, 0
23, 201, 298, 11300731, 3, 195, 189, 165, 137, 186, 1, 0.971381, 1, 0.72463, 0.430745, 16, 1, 1, 0, 0, 0, 1
137, 198, 338, 11301263, 4, 65, 149, 195, 186, 189, 1, 1, 1, 1, 1, 16, 0, 0, 1, 0, 1, 0
165, 198, 371, 11301263, 4, 65, 135, 45, 149, 195, 1, 0.971262, 0.863632, 1, 1, 16, 0, 0, 0, 0, 1, 0
189, 198, 387, 11301263, 4, 45, 135, 65, 149, 186, 0.971586, 1, 1, 1, 1, 16, 0, 0, 0, 0, 0, 0
195, 201, 412, 11301263, 4, 45, 135, 65, 149, 186, 0.971586, 1, 1, 1, 1, 16, 0, 0, 0, 0, 0, 1
186, 201, 425, 11301263, 4, 45, 65, 135, 149, 67, 0.971586, 1, 1, 1, 0.233984, 16, 0, 0, 0, 0, 0, 0
186, 201, 425, 11301794, 5, 45, 65, 135, 149, 67, 0.97153, 1, 1, 1, 0.233955, 16, 0, 0, 0, 0, 0, 0
149, 201, 459, 11301794, 5, 45, 154, 65, 135, 67, 0.97153, 1, 1, 0.863294, 0.159492, 16, 0, 0, 0, 0, 0, 0
135, 259, 398, 11301794, 5, 18, 45, 10000000, 10000000, 10000000, 0.969213, 1, 0, 0, 0, 16, 0, 0, 1, 1, 1, 1
65, 201, 499, 11301794, 5, 45, 154, 10000000, 10000000, 10000000, 0.647687, 0.571115, 0, 0, 0, 16, 0, 0, 1, 1, 1, 1
45, 297, 398, 11306325, 6, 18, 24, 10000000, 10000000, 10000000, 1, 0.377408, 0, 0, 0, 16, 0, 0, 1, 1, 1, 0
