source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 81, -1, 116, 10300200, 4, 1, 29, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 81, -1, 151, 10300200, 3, 1, 165, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 81, 1, 212, 10300200, 2, 1, 346, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 212, 1, 247, 10304556, 5, 2, 176, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 212, 1, 282, 10304556, 1, 2, 32, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 212, -1, 319, 10304556, 2, 2, 64, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 282, -1, 319, 10304912, 3, 3, 64, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 355, 10304912, 4, 3, 174, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 381, 10304912, 2, 3, 282, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 387, 10304913, 1, 3, 348, 32, 33, 535, 801, 348, 282, 64, 174, 43
-1, 387, 31, 398, 10305269, 5, 4, 221, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 1, 446, 10305269, 4, 4, 191, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 61, 398, 10305269, 2, 4, 110, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 1, 474, 10305269, 1, 4, 43, 348, 33, 535, 801, 43, 110, 390, 191, 221
1, 474, -1, 587, 10305625, 1, 5, 370, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, -1, 587, 10305625, 4, 5, 390, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, 1, 612, 10305625, 5, 5, 328, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, 1, 619, 10305625, 2, 5, 267, 43, 33, 535, 801, 370, 267, 163, 390, 328
-1, 587, 19, 598, 10305981, 4, 6, 259, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10305981, 2, 6, 134, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10305981, 5, 6, 163, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 79, 598, 10305981, 1, 6, 34, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10305982, 3, 6, 28, 370, 33, 535, 801, 34, 134, 28, 259, 163
79, 598, 110, 601, 10306338, 2, 7, 103, 34, 33, 535, 801, 107, 103, 189, 276, 210
79, 598, 157, 601, 10306338, 3, 7, 189, 34, 33, 535, 801, 107, 103, 189, 276, 210
61, 398, 121, 401, 10309625, 3, 5, 83, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 156, 401, 10309625, 5, 5, 157, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 179, 401, 10309625, 2, 5, 262, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 201, 412, 10309625, 1, 5, 311, 110, 33, 535, 801, 311, 262, 83, 274, 157
201, 412, 201, 446, 10309981, 4, 6, 205, 311, 33, 535, 801, 276, 65, 45, 205, 188
201, 412, 248, 398, 10309981, 5, 6, 188, 311, 33, 535, 801, 276, 65, 45, 205, 188
201, 412, 201, 486, 10309981, 2, 6, 65, 311, 33, 535, 801, 276, 65, 45, 205, 188
110, 601, 157, 601, 10310694, 4, 8, 189, 103, 33, 535, 801, 107, 276, 210, 189, 67
110, 601, 273, 598, 10310694, 1, 8, 107, 103, 33, 535, 801, 107, 276, 210, 189, 67
273, 598, 312, 601, 10311050, 2, 9, 20, 107, 33, 535, 801, 182, 20, 162, 96, 154
273, 598, 356, 601, 10311050, 1, 9, 182, 107, 33, 535, 801, 182, 20, 162, 96, 154
273, 598, 447, 598, 10311051, 3, 9, 162, 107, 33, 535, 801, 182, 20, 162, 96, 154
356, 601, 401, 637, 10311407, 1, 10, 154, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 447, 598, 10311407, 3, 10, 162, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 484, 598, 10311407, 2, 10, 96, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 509, 601, 10311407, 5, 10, 16, 182, 33, 535, 801, 154, 96, 162, 79, 16
401, 637, 401, 680, 10311763, 2, 11, 79, 154, 33, 535, 801, 108, 79, 292, 177, 31
401, 637, 398, 729, 10311763, 1, 11, 108, 154, 33, 535, 801, 108, 79, 292, 177, 31
401, 637, 401, 820, 10311763, 3, 11, 292, 154, 33, 535, 801, 108, 79, 292, 177, 31
398, 729, 387, 801, 10312119, 1, 12, 352, 108, 33, 535, 801, 352, 304, 227, 82, 292
398, 729, 401, 820, 10312119, 5, 12, 292, 108, 33, 535, 801, 352, 304, 227, 82, 292
387, 801, 444, 798, 10312475, 4, 13, 181, 352, 33, 535, 801, 33, 317, 82, 181, 141
387, 801, 484, 798, 10312475, 3, 13, 82, 352, 33, 535, 801, 33, 317, 82, 181, 141
387, 801, 520, 801, 10312476, 33, 13, 33, 352, 33, 535, 801, 33, 317, 82, 181, 141
26, 198, 57, 198, 11300200, 3, 1, 216, 230, 85, 598, 507, 56, 17, 216, 368, 129
26, 198, 97, 198, 11300200, 1, 1, 56, 230, 85, 598, 507, 56, 17, 216, 368, 129
26, 198, 99, 201, 11300200, 2, 1, 17, 230, 85, 598, 507, 56, 17, 216, 368, 129
26, 198, 148, 201, 11300200, 5, 1, 129, 230, 85, 598, 507, 56, 17, 216, 368, 129
97, 198, 148, 201, 11300556, 2, 2, 129, 56, 85, 598, 507, 27, 129, 313, 238, 368
97, 198, 175, 201, 11300556, 4, 2, 238, 56, 85, 598, 507, 27, 129, 313, 238, 368
97, 198, 201, 212, 11300556, 3, 2, 313, 56, 85, 598, 507, 27, 129, 313, 238, 368
97, 198, 201, 212, 11300556, 5, 2, 368, 56, 85, 598, 507, 27, 129, 313, 238, 368
148, 201, 201, 224, 11304912, 4, 3, 249, 129, 85, 598, 507, 27, 159, 132, 249, 23
148, 201, 253, 198, 11304912, 2, 3, 159, 129, 85, 598, 507, 27, 159, 132, 249, 23
148, 201, 293, 198, 11304912, 1, 3, 27, 129, 85, 598, 507, 27, 159, 132, 249, 23
293, 198, 345, 201, 11305269, 4, 4, 197, 27, 85, 598, 507, 241, 356, 117, 197, 244
293, 198, 371, 201, 11305269, 1, 4, 241, 27, 85, 598, 507, 241, 356, 117, 197, 244
293, 198, 412, 198, 11305269, 2, 4, 356, 27, 85, 598, 507, 241, 356, 117, 197, 244
293, 198, 424, 198, 11305269, 5, 4, 244, 27, 85, 598, 507, 241, 356, 117, 197, 244
371, 201, 401, 257, 11305625, 3, 5, 118, 241, 85, 598, 507, 41, 122, 118, 49, 88
371, 201, 501, 201, 11305625, 4, 5, 49, 241, 85, 598, 507, 41, 122, 118, 49, 88
371, 201, 510, 198, 11305625, 5, 5, 88, 241, 85, 598, 507, 41, 122, 118, 49, 88
371, 201, 541, 201, 11305625, 2, 5, 122, 241, 85, 598, 507, 41, 122, 118, 49, 88
541, 201, 575, 201, 11309981, 4, 6, 239, 122, 85, 598, 507, 380, 312, 114, 239, 287
541, 201, 587, 201, 11309981, 2, 6, 312, 122, 85, 598, 507, 380, 312, 114, 239, 287
541, 201, 587, 201, 11309981, 1, 6, 380, 122, 85, 598, 507, 380, 312, 114, 239, 287
541, 201, 627, 198, 11309982, 5, 6, 287, 122, 85, 598, 507, 380, 312, 114, 239, 287
587, 201, 601, 272, 11310338, 1, 7, 114, 380, 85, 598, 507, 114, 47, 206, 290, 179
587, 201, 598, 301, 11310338, 2, 7, 47, 380, 85, 598, 507, 114, 47, 206, 290, 179
587, 201, 598, 347, 11310338, 3, 7, 206, 380, 85, 598, 507, 114, 47, 206, 290, 179
587, 201, 598, 371, 11310338, 4, 7, 290, 380, 85, 598, 507, 114, 47, 206, 290, 179
601, 272, 598, 301, 11310694, 2, 8, 47, 114, 85, 598, 507, 206, 47, 290, 286, 347
601, 272, 598, 347, 11310694, 1, 8, 206, 114, 85, 598, 507, 206, 47, 290, 286, 347
601, 272, 598, 371, 11310694, 3, 8, 290, 114, 85, 598, 507, 206, 47, 290, 286, 347
601, 272, 601, 426, 11310694, 4, 8, 286, 114, 85, 598, 507, 206, 47, 290, 286, 347
598, 347, 601, 412, 11311050, 5, 9, 347, 206, 85, 598, 507, 179, 85, 21, 286, 347
598, 347, 601, 426, 11311050, 4, 9, 286, 206, 85, 598, 507, 179, 85, 21, 286, 347
598, 347, 601, 501, 11311050, 3, 9, 21, 206, 85, 598, 507, 179, 85, 21, 286, 347
598, 347, 598, 503, 11311050, 85, 9, 85, 206, 85, 598, 507, 179, 85, 21, 286, 347
28, -1, 80, 1, 12300200, 4, 1, 38, 264, 371, 801, 612, 323, 343, 8, 38, 270
28, -1, 103, -1, 12300200, 3, 1, 8, 264, 371, 801, 612, 323, 343, 8, 38, 270
103, -1, 170, 1, 12308556, 3, 2, 270, 8, 371, 801, 612, 343, 323, 270, 170, 330
103, -1, 185, 1, 12308556, 1, 2, 343, 8, 371, 801, 612, 343, 323, 270, 170, 330
103, -1, 201, 14, 12308556, 2, 2, 323, 8, 371, 801, 612, 343, 323, 270, 170, 330
103, -1, 215, -1, 12308556, 5, 2, 330, 8, 371, 801, 612, 343, 323, 270, 170, 330
185, 1, 201, 32, 12308912, 5, 3, 235, 343, 371, 801, 612, 7, 98, 123, 170, 235
185, 1, 201, 75, 12308912, 3, 3, 123, 343, 371, 801, 612, 7, 98, 123, 170, 235
185, 1, 274, -1, 12308912, 4, 3, 170, 343, 371, 801, 612, 7, 98, 123, 170, 235
185, 1, 201, 98, 12308912, 2, 3, 98, 343, 371, 801, 612, 7, 98, 123, 170, 235
185, 1, 305, -1, 12308912, 1, 3, 7, 343, 371, 801, 612, 7, 98, 123, 170, 235
305, -1, 329, 1, 12309269, 4, 4, 149, 7, 371, 801, 612, 156, 288, 320, 149, 373
305, -1, 401, 15, 12309269, 3, 4, 320, 7, 371, 801, 612, 156, 288, 320, 149, 373
305, -1, 434, -1, 12309269, 2, 4, 288, 7, 371, 801, 612, 156, 288, 320, 149, 373
201, 98, 198, 164, 12313269, 5, 4, 263, 98, 371, 801, 612, 132, 313, 249, 344, 263
201, 98, 198, 185, 12313269, 4, 4, 344, 98, 371, 801, 612, 132, 313, 249, 344, 263
201, 98, 201, 216, 12313269, 2, 4, 313, 98, 371, 801, 612, 132, 313, 249, 344, 263
