source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 212, 1, 247, 10300200, 5, 1, 176, 379, 257, 580, 801, 32, 56, 348, 174, 176
1, 212, 1, 282, 10300200, 1, 1, 32, 379, 257, 580, 801, 32, 56, 348, 174, 176
1, 212, -1, 355, 10300200, 4, 1, 174, 379, 257, 580, 801, 32, 56, 348, 174, 176
1, 212, -1, 387, 10300200, 3, 1, 348, 379, 257, 580, 801, 32, 56, 348, 174, 176
1, 282, -1, 319, 10300564, 3, 2, 64, 32, 257, 580, 801, 348, 282, 64, 174, 43
1, 282, -1, 355, 10300564, 4, 2, 174, 32, 257, 580, 801, 348, 282, 64, 174, 43
1, 282, -1, 381, 10300564, 2, 2, 282, 32, 257, 580, 801, 348, 282, 64, 174, 43
-1, 381, 31, 398, 10304928, 3, 3, 221, 282, 257, 580, 801, 43, 50, 221, 191, 110
-1, 381, 1, 446, 10304928, 4, 3, 191, 282, 257, 580, 801, 43, 50, 221, 191, 110
-1, 381, 1, 474, 10304928, 1, 3, 43, 282, 257, 580, 801, 43, 50, 221, 191, 110
1, 474, -1, 587, 10305293, 1, 4, 370, 43, 257, 580, 801, 370, 267, 390, 163, 328
1, 474, -1, 587, 10305293, 3, 4, 390, 43, 257, 580, 801, 370, 267, 390, 163, 328
1, 474, 1, 619, 10305293, 2, 4, 267, 43, 257, 580, 801, 370, 267, 390, 163, 328
-1, 587, 19, 598, 10305657, 4, 5, 259, 370, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10305657, 2, 5, 134, 370, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10305657, 5, 5, 163, 370, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10305657, 3, 5, 28, 370, 257, 580, 801, 34, 134, 28, 259, 163
-1, 387, 31, 398, 10308564, 5, 2, 221, 348, 257, 580, 801, 110, 43, 390, 191, 221
-1, 387, 1, 446, 10308564, 4, 2, 191, 348, 257, 580, 801, 110, 43, 390, 191, 221
-1, 387, 61, 398, 10308564, 1, 2, 110, 348, 257, 580, 801, 110, 43, 390, 191, 221
-1, 387, 1, 474, 10308564, 2, 2, 43, 348, 257, 580, 801, 110, 43, 390, 191, 221
-1, 387, -1, 587, 10308565, 3, 2, 390, 348, 257, 580, 801, 110, 43, 390, 191, 221
61, 398, 121, 401, 10308928, 4, 3, 83, 110, 257, 580, 801, 311, 262, 274, 83, 157
61, 398, 156, 401, 10308929, 5, 3, 157, 110, 257, 580, 801, 311, 262, 274, 83, 157
61, 398, 179, 401, 10308929, 2, 3, 262, 110, 257, 580, 801, 311, 262, 274, 83, 157
61, 398, 201, 412, 10308929, 1, 3, 311, 110, 257, 580, 801, 311, 262, 274, 83, 157
201, 412, 201, 446, 10309293, 4, 4, 205, 311, 257, 580, 801, 276, 65, 45, 205, 188
201, 412, 248, 398, 10309293, 5, 4, 188, 311, 257, 580, 801, 276, 65, 45, 205, 188
201, 412, 201, 486, 10309293, 2, 4, 65, 311, 257, 580, 801, 276, 65, 45, 205, 188
44, 598, 79, 598, 10310021, 2, 6, 34, 134, 257, 580, 801, 103, 34, 276, 210, 189
44, 598, 110, 601, 10310021, 1, 6, 103, 134, 257, 580, 801, 103, 34, 276, 210, 189
44, 598, 157, 601, 10310021, 5, 6, 189, 134, 257, 580, 801, 103, 34, 276, 210, 189
110, 601, 157, 601, 10310385, 4, 7, 189, 103, 257, 580, 801, 107, 276, 210, 189, 67
110, 601, 201, 618, 10310385, 2, 7, 276, 103, 257, 580, 801, 107, 276, 210, 189, 67
