source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 212, 1, 247, 10300200, 5, 1, 176, 346, 33, 523, 801, 32, 64, 56, 282, 176
1, 212, 1, 282, 10300200, 1, 1, 32, 346, 33, 523, 801, 32, 64, 56, 282, 176
1, 212, -1, 319, 10300200, 2, 1, 64, 346, 33, 523, 801, 32, 64, 56, 282, 176
1, 282, -1, 319, 10300868, 3, 2, 64, 32, 33, 523, 801, 348, 282, 64, 174, 43
1, 282, -1, 355, 10300868, 4, 2, 174, 32, 33, 523, 801, 348, 282, 64, 174, 43
1, 282, -1, 381, 10300868, 2, 2, 282, 32, 33, 523, 801, 348, 282, 64, 174, 43
1, 282, -1, 387, 10300868, 1, 2, 348, 32, 33, 523, 801, 348, 282, 64, 174, 43
-1, 387, 31, 398, 10301536, 5, 3, 221, 348, 33, 523, 801, 43, 110, 390, 191, 221
-1, 387, 1, 446, 10301536, 4, 3, 191, 348, 33, 523, 801, 43, 110, 390, 191, 221
-1, 387, 61, 398, 10301536, 2, 3, 110, 348, 33, 523, 801, 43, 110, 390, 191, 221
-1, 387, 1, 474, 10301536, 1, 3, 43, 348, 33, 523, 801, 43, 110, 390, 191, 221
1, 474, -1, 587, 10302205, 1, 4, 370, 43, 33, 523, 801, 370, 267, 163, 390, 328
1, 474, -1, 587, 10302205, 4, 4, 390, 43, 33, 523, 801, 370, 267, 163, 390, 328
-1, 587, 19, 598, 10302873, 4, 5, 259, 370, 33, 523, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10302873, 2, 5, 134, 370, 33, 523, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10302873, 5, 5, 163, 370, 33, 523, 801, 34, 134, 28, 259, 163
-1, 587, 1, 682, 10302873, 3, 5, 28, 370, 33, 523, 801, 34, 134, 28, 259, 163
61, 398, 121, 401, 10306204, 3, 4, 83, 110, 33, 523, 801, 311, 262, 83, 274, 157
61, 398, 156, 401, 10306205, 5, 4, 157, 110, 33, 523, 801, 311, 262, 83, 274, 157
61, 398, 179, 401, 10306205, 2, 4, 262, 110, 33, 523, 801, 311, 262, 83, 274, 157
61, 398, 219, 398, 10306205, 4, 4, 274, 110, 33, 523, 801, 311, 262, 83, 274, 157
44, 598, 79, 598, 10307541, 2, 6, 34, 134, 33, 523, 801, 103, 34, 276, 210, 189
44, 598, 110, 601, 10307541, 1, 6, 103, 134, 33, 523, 801, 103, 34, 276, 210, 189
