source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
77, -1, 106, 1, 10300200, 3, 1, 38, 8, 84, 667, 598, 29, 32, 38, 171, 7
106, 1, 278, -1, 10308556, 1, 2, 7, 38, 84, 667, 598, 7, 171, 110, 98, 62
278, -1, 320, 1, 10308912, 1, 3, 62, 7, 84, 667, 598, 62, 98, 5, 10000000, 10000000
57, 198, 97, 198, 11300200, 2, 1, 56, 160, 118, 801, 656, 174, 56, 17, 116, 119
57, 198, 99, 201, 11300200, 3, 1, 17, 160, 118, 801, 656, 174, 56, 17, 116, 119
57, 198, 148, 201, 11300200, 4, 1, 116, 160, 118, 801, 656, 174, 56, 17, 116, 119
97, 198, 99, 201, 11304556, 3, 2, 17, 56, 118, 801, 656, 174, 116, 17, 27, 119
97, 198, 148, 201, 11304556, 2, 2, 116, 56, 118, 801, 656, 174, 116, 17, 27, 119
97, 198, 175, 201, 11304556, 1, 2, 174, 56, 118, 801, 656, 174, 116, 17, 27, 119
175, 201, 201, 257, 11304912, 4, 3, 119, 174, 118, 801, 656, 71, 27, 23, 119, 194
175, 201, 300, 198, 11304912, 2, 3, 27, 174, 118, 801, 656, 71, 27, 23, 119, 194
175, 201, 312, 201, 11304912, 1, 3, 71, 174, 118, 801, 656, 71, 27, 23, 119, 194
312, 201, 373, 201, 11305269, 5, 4, 177, 71, 118, 801, 656, 88, 105, 180, 194, 177
312, 201, 387, 201, 11305269, 4, 4, 194, 71, 118, 801, 656, 88, 105, 180, 194, 177
312, 201, 424, 198, 11305269, 3, 4, 180, 71, 118, 801, 656, 88, 105, 180, 194, 177
424, 198, 501, 201, 11313625, 2, 5, 49, 180, 118, 801, 656, 88, 49, 41, 196, 175
424, 198, 510, 198, 11313625, 1, 5, 88, 180, 118, 801, 656, 88, 49, 41, 196, 175
424, 198, 575, 201, 11313625, 5, 5, 175, 180, 118, 801, 656, 88, 49, 41, 196, 175
424, 198, 587, 201, 11313625, 4, 5, 196, 180, 118, 801, 656, 88, 49, 41, 196, 175
510, 198, 541, 201, 11313981, 4, 6, 109, 88, 118, 801, 656, 196, 175, 124, 109, 102
510, 198, 575, 201, 11313981, 2, 6, 175, 88, 118, 801, 656, 196, 175, 124, 109, 102
510, 198, 587, 201, 11313981, 1, 6, 196, 88, 118, 801, 656, 196, 175, 124, 109, 102
510, 198, 695, 198, 11313982, 5, 6, 102, 88, 118, 801, 656, 196, 175, 124, 109, 102
587, 201, 598, 303, 11314338, 3, 7, 47, 196, 118, 801, 656, 168, 106, 47, 102, 150
587, 201, 598, 347, 11314338, 5, 7, 150, 196, 118, 801, 656, 168, 106, 47, 102, 150
201, 257, 201, 299, 11317268, 5, 4, 23, 119, 118, 801, 656, 195, 189, 137, 149, 23
201, 257, 198, 337, 11317268, 3, 4, 137, 119, 118, 801, 656, 195, 189, 137, 149, 23
201, 257, 198, 387, 11317269, 2, 4, 189, 119, 118, 801, 656, 195, 189, 137, 149, 23
201, 257, 201, 412, 11317269, 1, 4, 195, 119, 118, 801, 656, 195, 189, 137, 149, 23
201, 257, 201, 459, 11317269, 4, 4, 149, 119, 118, 801, 656, 195, 189, 137, 149, 23
201, 412, 201, 425, 11317625, 5, 5, 186, 195, 118, 801, 656, 45, 135, 65, 149, 186
201, 412, 201, 459, 11317625, 4, 5, 149, 195, 118, 801, 656, 45, 135, 65, 149, 186
201, 412, 259, 398, 11317625, 2, 5, 135, 195, 118, 801, 656, 45, 135, 65, 149, 186
201, 412, 201, 499, 11317625, 3, 5, 65, 195, 118, 801, 656, 45, 135, 65, 149, 186
259, 398, 297, 398, 11321981, 2, 6, 45, 135, 118, 801, 656, 18, 45, 10000000, 10000000, 10000000
259, 398, 301, 401, 11321981, 1, 6, 18, 135, 118, 801, 656, 18, 45, 10000000, 10000000, 10000000
301, 401, 499, 398, 11322338, 1, 7, 24, 18, 118, 801, 656, 24, 104, 53, 107, 10000000
499, 398, 502, 401, 11322694, 3, 8, 53, 24, 118, 801, 656, 131, 35, 53, 107, 21
598, 303, 598, 347, 11322694, 2, 8, 150, 47, 118, 801, 656, 21, 150, 107, 35, 131
499, 398, 541, 401, 11322694, 1, 8, 131, 24, 118, 801, 656, 131, 35, 53, 107, 21
598, 303, 601, 499, 11322694, 1, 8, 21, 47, 118, 801, 656, 21, 150, 107, 35, 131
541, 401, 656, 398, 11323050, 2, 9, 107, 131, 118, 801, 656, 35, 107, 21, 111, 4
541, 401, 695, 398, 11323050, 1, 9, 35, 131, 118, 801, 656, 35, 107, 21, 111, 4
601, 499, 598, 538, 11323050, 2, 9, 117, 21, 118, 801, 656, 179, 117, 4, 10000000, 10000000
601, 499, 598, 574, 11323051, 1, 9, 179, 21, 118, 801, 656, 179, 117, 4, 10000000, 10000000
695, 398, 705, 401, 11323406, 4, 10, 81, 35, 118, 801, 656, 190, 170, 111, 81, 126
695, 398, 746, 401, 11323406, 3, 10, 111, 35, 118, 801, 656, 190, 170, 111, 81, 126
695, 398, 773, 401, 11323407, 2, 10, 170, 35, 118, 801, 656, 190, 170, 111, 81, 126
695, 398, 787, 401, 11323407, 1, 10, 190, 35, 118, 801, 656, 190, 170, 111, 81, 126
695, 398, 852, 398, 11323407, 5, 10, 126, 35, 118, 801, 656, 190, 170, 111, 81, 126
598, 574, 598, 696, 11323407, 4, 10, 19, 179, 118, 801, 656, 84, 115, 4, 19, 10000000
598, 574, 601, 705, 11323407, 3, 10, 4, 179, 118, 801, 656, 84, 115, 4, 19, 10000000
787, 401, 798, 503, 11323763, 2, 11, 87, 190, 118, 801, 656, 133, 87, 118, 10000000, 10000000
201, 499, 201, 658, 11325981, 3, 6, 154, 65, 118, 801, 656, 45, 135, 154, 10000000, 10000000
598, 347, 598, 502, 11327050, 4, 9, 85, 150, 118, 801, 656, 21, 107, 35, 85, 131
798, 503, 798, 541, 11328119, 3, 12, 133, 87, 118, 801, 656, 118, 94, 133, 130, 90
798, 503, 801, 692, 11328120, 2, 12, 94, 87, 118, 801, 656, 118, 94, 133, 130, 90
695, 198, 703, 201, 11330338, 4, 7, 86, 102, 118, 801, 656, 113, 58, 157, 86, 106
695, 198, 744, 201, 11330338, 3, 7, 157, 102, 118, 801, 656, 113, 58, 157, 86, 106
695, 198, 859, 198, 11330338, 5, 7, 106, 102, 118, 801, 656, 113, 58, 157, 86, 106
801, 692, 801, 659, 11332476, 118, 13, 118, 94, 118, 801, 656, 118, 10000000, 10000000, 10000000, 10000000
315, 198, 366, 201, 12300200, 3, 1, 177, 27, 179, 598, 576, 49, 194, 177, 180, 88
315, 198, 384, 201, 12300200, 2, 1, 194, 27, 179, 598, 576, 49, 194, 177, 180, 88
315, 198, 432, 198, 12300200, 4, 1, 180, 27, 179, 598, 576, 49, 194, 177, 180, 88
315, 198, 489, 201, 12300200, 1, 1, 49, 27, 179, 598, 576, 49, 194, 177, 180, 88
489, 201, 524, 198, 12300556, 4, 2, 88, 49, 179, 598, 576, 196, 175, 109, 88, 124
489, 201, 526, 201, 12300556, 3, 2, 109, 49, 179, 598, 576, 196, 175, 109, 88, 124
489, 201, 568, 201, 12300556, 2, 2, 175, 49, 179, 598, 576, 196, 175, 109, 88, 124
489, 201, 584, 201, 12300556, 1, 2, 196, 49, 179, 598, 576, 196, 175, 109, 88, 124
489, 201, 672, 198, 12300557, 5, 2, 124, 49, 179, 598, 576, 196, 175, 109, 88, 124
584, 201, 598, 290, 12300913, 1, 3, 47, 196, 179, 598, 576, 47, 150, 21, 10000000, 10000000
598, 290, 598, 333, 12301269, 2, 4, 150, 47, 179, 598, 576, 21, 150, 107, 85, 131
598, 290, 601, 512, 12301269, 1, 4, 21, 47, 179, 598, 576, 21, 150, 107, 85, 131
601, 512, 598, 525, 12301625, 2, 5, 117, 21, 179, 598, 576, 179, 117, 10000000, 10000000, 10000000
601, 512, 598, 565, 12301626, 179, 5, 179, 21, 179, 598, 576, 179, 117, 10000000, 10000000, 10000000
157, 201, 288, 201, 13300200, 2, 1, 71, 174, 117, 598, 515, 27, 71, 119, 23, 141
288, 201, 380, 201, 13304556, 5, 2, 194, 71, 117, 598, 515, 104, 105, 180, 88, 194
288, 201, 442, 198, 13304556, 3, 2, 180, 71, 117, 598, 515, 104, 105, 180, 88, 194
442, 198, 491, 198, 13312913, 5, 3, 105, 180, 117, 598, 515, 124, 196, 88, 175, 105
442, 198, 539, 198, 13312913, 3, 3, 88, 180, 117, 598, 515, 124, 196, 88, 175, 105
442, 198, 578, 201, 13312913, 2, 3, 196, 180, 117, 598, 515, 124, 196, 88, 175, 105
578, 201, 598, 277, 13317269, 1, 4, 47, 196, 117, 598, 515, 47, 150, 21, 10000000, 10000000
598, 277, 598, 320, 13317625, 2, 5, 150, 47, 117, 598, 515, 21, 150, 107, 85, 131
201, 301, 198, 336, 14300200, 4, 1, 165, 119, 19, 598, 656, 195, 189, 23, 165, 149
201, 301, 201, 339, 14300200, 3, 1, 23, 119, 19, 598, 656, 195, 189, 23, 165, 149
201, 301, 198, 374, 14300200, 2, 1, 189, 119, 19, 598, 656, 195, 189, 23, 165, 149
201, 301, 201, 425, 14300200, 1, 1, 195, 119, 19, 598, 656, 195, 189, 23, 165, 149
201, 425, 201, 456, 14300556, 5, 2, 186, 195, 19, 598, 656, 65, 135, 149, 45, 186
201, 425, 201, 499, 14300556, 3, 2, 149, 195, 19, 598, 656, 65, 135, 149, 45, 186
201, 425, 201, 539, 14300556, 1, 2, 65, 195, 19, 598, 656, 65, 135, 149, 45, 186
201, 539, 198, 654, 14300913, 5, 3, 10, 65, 19, 598, 656, 154, 45, 67, 135, 10
198, 654, 201, 699, 14317269, 2, 4, 154, 10, 19, 598, 656, 123, 154, 3, 10000000, 10000000
-1, 46, 1, 147, 15300200, 1, 1, 11, 29, 130, 713, 601, 11, 166, 160, 32, 10000000
