source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
17, 112, 201, 10299999, 1, 27, 174, 119, 23, 116, 0.969437, 1, 0.864459, 0.754035, 1, 155, 0, 1, 0, 0, 0, 0
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 141, 1, 1, 0.861735, 1, 0.361741, 155, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300200, 2, 71, 23, 27, 119, 194, 1, 1, 1, 1, 0.48286, 155, 0, 0, 0, 0, 1, 0
27, 284, 198, 10300200, 2, 88, 141, 180, 194, 177, 0.794808, 0.960872, 0.635468, 0.539654, 0.648434, 155, 0, 0, 1, 1, 1, 1
141, 357, 201, 10300564, 3, 88, 180, 41, 105, 194, 1, 1, 0.861723, 1, 1, 155, 0, 1, 0, 0, 1, 1
177, 379, 201, 10300564, 3, 175, 41, 88, 105, 180, 1, 1, 1, 1, 1, 155, 1, 0, 0, 0, 1, 0
194, 387, 201, 10300564, 3, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 155, 0, 0, 0, 0, 1, 0
180, 418, 198, 10300565, 3, 88, 41, 175, 105, 196, 1, 0.861723, 0.754871, 1, 0.648494, 155, 0, 0, 1, 0, 1, 0
194, 387, 201, 10304928, 4, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 155, 0, 0, 0, 0, 1, 0
180, 418, 198, 10304929, 4, 88, 41, 175, 105, 196, 1, 0.861318, 0.754516, 1, 0.648188, 155, 0, 0, 1, 0, 1, 0
105, 448, 198, 10304929, 4, 196, 124, 175, 88, 109, 0.648188, 0.189992, 0.273946, 1, 0.726165, 155, 1, 1, 1, 0, 0, 0
88, 495, 198, 10304929, 4, 196, 175, 102, 109, 124, 0.86425, 0.84503, 0.702636, 0.797549, 0.569977, 155, 1, 1, 0, 0, 0, 1
109, 553, 201, 10305293, 5, 196, 153, 168, 102, 124, 1, 0.158703, 0.137548, 1, 1, 155, 1, 1, 1, 0, 0, 0
175, 581, 201, 10305293, 5, 196, 168, 113, 102, 124, 1, 0.322435, 0.13742, 1, 1, 155, 1, 1, 1, 0, 0, 0
