source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
266, 219, -1, 10299999, 1, 288, 235, 156, 149, 7, 1, 1, 0.886663, 0.822857, 1, 37, 1, 1, 0, 0, 0, 1
235, 201, 18, 10300200, 2, 98, 7, 123, 199, 170, 0.968353, 0.969563, 1, 0.637194, 1, 37, 0, 0, 0, 0, 0, 1
7, 280, -1, 10300200, 2, 288, 320, 254, 373, 149, 0.612486, 0.686244, 0.686006, 0.476211, 0.959973, 37, 1, 1, 1, 1, 0, 0
149, 354, 1, 10300200, 2, 298, 5, 158, 156, 254, 1, 1, 1, 1, 1, 37, 1, 0, 0, 0, 1, 1
123, 201, 49, 10304823, 3, 98, 132, 263, 60, 199, 1, 0.608065, 0.647104, 0.724041, 0.604062, 37, 0, 0, 1, 0, 0, 0
170, 248, -1, 10304823, 3, 149, 62, 288, 254, 373, 0.933733, 0.958723, 0.412749, 0.31927, 0.241412, 37, 0, 0, 1, 1, 1, 0
98, 201, 76, 10304823, 3, 344, 368, 199, 263, 249, 0.913563, 0.759366, 0.845687, 0.754954, 0.647306, 37, 1, 1, 0, 1, 1, 1
199, 198, 153, 10305446, 4, 23, 132, 249, 368, 313, 0.971712, 1, 1, 1, 1, 37, 0, 0, 1, 1, 1, 0
263, 198, 179, 10305446, 4, 13, 193, 23, 132, 159, 1, 0.88618, 0.971712, 1, 0.969746, 37, 0, 0, 0, 0, 0, 0
344, 198, 187, 10305446, 4, 363, 366, 13, 27, 132, 1, 1, 0.944978, 0.9721, 1, 37, 1, 1, 0, 0, 0, 1
368, 201, 212, 10305446, 4, 305, 229, 193, 27, 23, 1, 1, 0.955277, 0.9721, 0.971712, 37, 1, 1, 0, 0, 0, 0
249, 201, 218, 10305446, 4, 363, 23, 27, 13, 132, 0.770033, 0.863744, 0.864089, 0.726298, 0.971082, 37, 1, 0, 0, 0, 0, 0
132, 201, 245, 10306069, 5, 299, 305, 193, 23, 229, 0.875125, 0.756857, 0.795985, 1, 0.723364, 37, 1, 1, 0, 0, 1, 0
